timestamp,value,label,KPI ID
2016-08-23 15:35:00,0.377854148267,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 15:40:00,-0.342558776452,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 15:45:00,0.218615797657,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 15:50:00,-0.317997202668,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 15:55:00,-0.142406030087,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 16:00:00,-0.559601967908,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 16:05:00,-0.209291540718,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 16:10:00,-0.909382414851,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 16:15:00,-0.3384651808209999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 16:20:00,-0.346193889372,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 16:25:00,-0.970091441332,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 16:30:00,-0.00391228753878,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 16:35:00,-0.720700223273,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 16:40:00,-0.471596898234,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 16:45:00,-0.1440398563429999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 16:50:00,-0.35332808188,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 16:55:00,-0.599434560454,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 17:00:00,-0.5877783598749999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 17:05:00,0.630706649405,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 17:10:00,-0.628291751472,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 17:15:00,-1.14675928341,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 17:20:00,-0.610350106622,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 17:25:00,-0.8887906334260001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 17:30:00,-0.685653260246,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 17:35:00,0.547921081086,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 17:40:00,-1.16309078065,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 17:45:00,-1.16366583337,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 17:50:00,-0.4477857294,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 17:55:00,-0.246530946045,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 18:00:00,-1.40774957406,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 18:05:00,-1.0699322400799998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 18:10:00,-1.37701039232,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 18:15:00,-1.1965791448999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 18:20:00,-1.13421708094,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 18:25:00,-1.35540051644,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 18:30:00,-0.562735741443,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 18:35:00,-0.720070165511,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 18:40:00,-0.087885958279,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 18:45:00,1.77887893254,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 18:50:00,-0.4090639608510001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 18:55:00,-0.940074880505,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 19:00:00,-1.20190683922,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 19:05:00,-1.53158456333,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 19:10:00,-1.29247764255,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 19:15:00,-1.32870596388,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 19:20:00,-1.18379267855,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 19:25:00,-1.45550508854,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 19:30:00,-1.15592473907,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 19:35:00,-1.36493428521,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 19:40:00,-1.4736192491999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 19:45:00,-1.0849881658299998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 19:50:00,-0.4833784661460001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 19:55:00,-1.52997441572,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 20:00:00,-1.5823042132,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 20:05:00,-1.38046070864,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 20:10:00,-1.6668369629700002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 20:15:00,0.904276023636,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 20:20:00,-1.50984757053,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 20:25:00,-1.69098917719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 20:30:00,-0.555835108809,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 20:35:00,-0.515581418441,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 20:40:00,2.36658281192,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 20:45:00,-1.5943803203100002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 20:50:00,-0.676596179913,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 20:55:00,0.105935560844,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 21:00:00,0.7725366733399999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 21:05:00,-1.69098917719,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 21:10:00,0.00656645090626,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 21:15:00,1.25558095776,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 21:20:00,0.627623388015,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 21:25:00,-1.31421463535,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 21:30:00,-1.0981621008600002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 21:35:00,-1.15481002149,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 21:40:00,-1.29765311702,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 21:45:00,-1.21484552541,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 21:50:00,-1.15964046433,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 21:55:00,-1.5823042132,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 22:00:00,-1.4011626065399998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 22:05:00,-1.61853253453,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 22:10:00,0.361949031585,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 22:15:00,-1.00782654637,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 22:20:00,-1.30083802439,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 22:25:00,-1.45550508854,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 22:30:00,-0.647613522848,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 22:35:00,-0.931919587391,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 22:40:00,-1.05095550034,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 22:45:00,-0.6714207054379999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 22:50:00,-0.874205205357,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 22:55:00,0.0909075164396,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 23:00:00,-0.454697711759,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 23:05:00,-0.862913261046,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 23:10:00,-0.886720443635,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 23:15:00,-0.361927331778,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 23:20:00,-0.177026696292,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 23:25:00,-0.249483338954,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 23:30:00,0.831118639749,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 23:35:00,-0.50408036405,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 23:40:00,-1.05391756435,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 23:45:00,-0.761703982406,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 23:50:00,-0.282533737362,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-23 23:55:00,0.2640690055319999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 00:00:00,-0.92870559411,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 00:05:00,-0.6735771531360001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 00:10:00,-0.4592262519250001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 00:15:00,-0.856854168977,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 00:20:00,-0.183200946544,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 00:25:00,-0.0928026590311,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 00:30:00,0.133521463351,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 00:35:00,-0.4915262010639999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 00:40:00,0.27918020757,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 00:45:00,-0.676596179913,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 00:50:00,-0.450390075991,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 00:55:00,-0.197893866591,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 01:00:00,0.285947109771,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 01:05:00,-0.0480348048145999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 01:10:00,-0.413003910916,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 01:15:00,-0.266903064611,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 01:20:00,0.214016719482,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 01:25:00,0.244638276798,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 01:30:00,-0.3867696092629999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 01:35:00,0.040538796184,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 01:40:00,-0.431826681171,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 01:45:00,0.2174914484149999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 01:50:00,0.107984839626,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 01:55:00,-0.211599703924,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 02:00:00,-0.64952446727,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 02:05:00,-0.424339720273,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 02:10:00,-0.226865294421,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 02:15:00,0.0962746751553,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 02:20:00,-0.180110663233,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 02:25:00,-0.261395193869,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 02:30:00,0.0911655529163,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 02:35:00,-0.305414782413,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 02:40:00,-0.516691865072,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 02:45:00,-0.518264997799,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 02:50:00,-0.374580641338,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 02:55:00,-0.4795649586379999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 03:00:00,-0.297061385014,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 03:05:00,-0.238636028708,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 03:10:00,0.197596159204,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 03:15:00,0.0336984837648,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 03:20:00,-0.7649027131589999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 03:25:00,-0.0551883631790999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 03:30:00,-0.466471916192,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 03:35:00,-0.214553820905,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 03:40:00,-0.0284800691667999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 03:45:00,-0.0271699753071,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 03:50:00,0.0120742953026,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 03:55:00,-0.000761654546348,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 04:00:00,0.477082402289,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 04:05:00,0.622447913539,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 04:10:00,0.5170963059870001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 04:15:00,-0.00171430825519,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 04:20:00,-0.7654925650290001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 04:25:00,-0.473433436761,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 04:30:00,0.348733669087,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 04:35:00,0.0017479057045599,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 04:40:00,-0.18751384194,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 04:45:00,0.0774896196502,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 04:50:00,-0.0760111196204,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 04:55:00,0.512952875279,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 05:00:00,1.10552890345,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 05:05:00,-0.310968813862,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 05:10:00,-0.306817451842,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 05:15:00,0.161002609267,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 05:20:00,-0.197495114144,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 05:25:00,0.4158270479240001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 05:30:00,-0.749682880338,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 05:35:00,0.4307828421149999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 05:40:00,-0.163259287829,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 05:45:00,0.104021611792,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 05:50:00,0.928386810389,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 05:55:00,0.5853570131279999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 06:00:00,0.101496775527,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 06:05:00,-0.48737056767,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 06:10:00,0.00778420960648,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 06:15:00,-0.172905647855,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 06:20:00,0.101588162284,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 06:25:00,-0.4164649546159999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 06:30:00,-0.7702774956790001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 06:35:00,-0.0631299387026,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 06:40:00,0.172595672093,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 06:45:00,0.203674946904,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 06:50:00,-0.6834968125480001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 06:55:00,-0.224638903899,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 07:00:00,0.0114653733109,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 07:05:00,1.00753119008,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 07:10:00,0.564299935604,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 07:15:00,-0.321681438735,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 07:20:00,0.303410614067,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 07:25:00,-0.270321433555,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 07:30:00,0.140050563431,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 07:35:00,0.168041254555,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 07:40:00,-0.2621015623279999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 07:45:00,-0.185364704234,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 07:50:00,0.0912105012058,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 07:55:00,-0.235767530436,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 08:00:00,-0.515699811648,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 08:05:00,-0.401864743151,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 08:10:00,0.426493742003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 08:15:00,0.5208451777750001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 08:20:00,2.08595708478,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 08:25:00,0.124240396885,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 08:30:00,0.4429551306090001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 08:35:00,0.1901493191079999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 08:40:00,-0.184727047992,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 08:45:00,-0.469017690123,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 08:50:00,0.17114653924,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 08:55:00,0.56747070354,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 09:00:00,-0.108750787787,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 09:05:00,1.30902415518,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 09:10:00,0.497964132724,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 09:15:00,0.469229797078,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 09:20:00,-0.543851185722,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 09:25:00,-0.134746504349,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 09:30:00,-0.145247467054,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 09:35:00,0.708469747197,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 09:40:00,0.310961023786,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 09:45:00,0.811942917596,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 09:50:00,-0.470323215216,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 09:55:00,-0.0814166151842,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 10:00:00,-0.379997960416,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 10:05:00,0.109078258598,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 10:10:00,-0.578937226759,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 10:15:00,0.212713771083,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 10:20:00,-0.109019145722,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 10:25:00,0.321544860132,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 10:30:00,-0.330329698136,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 10:35:00,1.11122935183,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 10:40:00,0.498279298634,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 10:45:00,-0.275772199226,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 10:50:00,0.716110261355,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 10:55:00,0.961837811829,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 11:00:00,-0.0705951685527,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 11:05:00,-0.578377175415,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 11:10:00,0.0990462407216,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 11:15:00,0.567953211705,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 11:20:00,-0.179750630226,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 11:25:00,0.182802607842,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 11:30:00,0.44714047811,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 11:35:00,0.629887658098,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 11:40:00,0.296232541728,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 11:45:00,0.166844426082,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 11:50:00,1.34789608767,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 11:55:00,-0.0234362996787,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 12:00:00,-0.293825226261,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 12:05:00,0.458974305955,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 12:10:00,0.378103823879,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 12:15:00,0.5116927597550001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 12:20:00,0.330653204707,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 12:25:00,0.0734398544373999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 12:30:00,0.153458594119,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 12:35:00,0.0122521834291,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 12:40:00,0.279048188178,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 12:45:00,0.637900925981,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 12:50:00,0.240433203786,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 12:55:00,1.146197376,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 13:00:00,0.94754733331,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 13:05:00,1.5222411188499998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 13:10:00,0.364144687423,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 13:15:00,-0.211224247364,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 13:20:00,0.522142289173,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 13:25:00,0.136225706197,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 13:30:00,0.68537078743,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 13:35:00,0.846851178636,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 13:40:00,0.0868129829863,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 13:45:00,-0.428343092758,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 13:50:00,-0.142856158715,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 13:55:00,0.929136513934,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 14:00:00,0.47606270428,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 14:05:00,0.306541010725,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 14:10:00,1.00731866274,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 14:15:00,1.51422921551,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 14:20:00,1.21083997076,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 14:25:00,0.3924362528149999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 14:30:00,0.33095052042,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 14:35:00,0.547798273217,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 14:40:00,0.115371774772,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 14:45:00,0.176254138641,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 14:50:00,-0.306549754886,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 14:55:00,0.823756024188,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 15:00:00,-0.280768224626,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 15:05:00,-0.405798626528,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 15:10:00,-0.2442126375199999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
2016-08-24 15:15:00,-0.733957688688,0,a8c06b47-cc41-3738-9110-12df0ee4c721
